Input,Output,Emotion_Label,Affirmation_Tag
@paulie just saw some of the photos... he had his shirt off again didn't he..,I am a great catch,neutral,love
"I want to ride my bicycle today, but it's too cold and cloudy today  http://snipurl.com/izzsn",Good news visits me regularly.,sadness,blessing
@CHARLIEFOGG lol ok then,I am a love magnet,neutral,love
"@chellanglo *hugs* love you, MamaBear!  Happy Mom's Day!!!! (in case I don't see you around tomorrow)",I am so grateful for supportive friends and a loving family,love,gratitude
@Gardenwiseguy This is truly enlightening for me,An aura of perfect well-being surrounds my body and mind,worry,health
I definitely feel sorry for Jamie Stewart... Amsterdam audience can really suck (www.xiuxiu.org and read his post of May 27th  ),A complete sense of well-being infuses my life,worry,health
@acforbes wow!! blessings to you my friend...what awesome words this beautiful Saturday...,I give thanks and praise for all things,love,gratitude
"Going to my brother's wedding in Princeton, NJ next Sat. Had to buy a navy blue sports coat and gray pants - $13 total at Goodwill",Divine love washes over me and delivers me to blissful places,neutral,gratitude
"is sipping OJ in the sun in San Pedro at La Soberana again, with sunny smiley Nita...  The garlic tomato paste is delicious! Yummy!!!",I am fruitful and I create more love and joy in the world.,happiness,happiness
"@iamkhayyam Haha, i came home from a long night out, and all i saw on Tweetie was Khayyam Wakil. I usually don't announce and shit - LOL",I wake up every new morning to love and joy.,happiness,happiness
How sad is it that your best friend is so selfish and heartless that they exclude you from their life completely...I'm so sad,My life is a blessing to others,worry,spiritual
Drink #7 or 8 for me (at the club). Been drinking for the past 6 hours.  http://twitpic.com/4wn9q,I bless everyone I meet today,neutral,spiritual
@Brainberry nice one !,I am open to receive something wonderful today,neutral,spiritual
Only four full days left in Aussie-land. I don't want to go home.,I radiate love and happiness wherever I go,neutral,love
I'm so hunrgy right now and these heels kill me I can hardly walk in them,The love in my heart expands and grows daily,neutral,spiritual
@AreonLee Then you should check out http://twittersucks.com and connect with other tweeple who hate twitter,My thoughts are always loving and truthful,neutral,love
Enjoying my weekend with my sis  xx,Joy is mine right here right now.,love,gratitude
"@TheTinyJEWELBox No, that's not right - I remember now.  You were in a fearless tweet - we were both seen as fearless.",I feel safe trusting God in my life,worry,spiritual
hiccups,The Divine breath flows through me and blesses me,neutral,gratitude
Get to see and hopefully meet these guys next week at ROTR!! Can NOT wait!!!  Adelitas Way - Invincible ? http://blip.fm/~5ynxr,Joy is a healing choice and I choose it for myself now.,happiness,happiness
Is getting ready for work... Working all weekend,All things are working together for good in my life,neutral,gratitude
So apparently I need to mummify myself to keep my amazing good looks for a few thousand years?  Why hadn't I though of that sooner,I am manifesting my ideal face and body now.,worry,beauty
It's Just So Audioo.,Everything is mysterious and absolutely incredible,neutral,gratitude
&lt;3 ryan baby iloveyopu xxx &lt;3 10 days kayleigh baby lymz cntt waiit,My life is filled with joyous love,love,love
@unodeellos where have you been? LOL,I am a channel for love and healing,relief,gratitude
@hezmcfly eww  What r u doing atm?,I let go of everything I canât control,neutral,happiness
Hate this song  ? http://blip.fm/~5jg6f,I release all negativity and hold joy in my heart,sadness,gratitude
@sxtxixtxcxh @b0r3d13 but they're hungryyyyyy,"I am fit, healthy and attractive",worry,health
I wish yesterday was Friday,My thoughts are always loving and truthful,sadness,love
going thru bills,I feel prosperous,neutral,spiritual
"@askegg I'm sorry, Andrew. I wish there was something I could do...",I am a channel for love and healing,sadness,gratitude
"I'm working on working, but it's not working",I am a skilled lover,neutral,love
@mr2oh2 So you're gonna make me go alllll the way to the store??? LOL  I have to find one...I'll Google.  Thanks.    LOL,Life has great things in store for me,love,gratitude
omgeee that hurt like helll. finally got it back in. can't close it put the ball back in,I am open to receiving divine healing,worry,spiritual
@rahulgoyal1986 Thank you.  I love my tattoos they are all very special to me xx My feet ones are beautiful  xx,"I have an amazing, beautiful personality.",love,beauty
"Bike trail - 1, Miss J - 0, two front teeth - 1 1/2.. Hopefully! Vacations suck!",Fantastic opportunities greet me at every turn.,sadness,blessing
everyone follow @FollowMandy and @FollowSavvy ! they are amazing,I am a channel for love and healing,fun,gratitude
@photojack i am tempted to say that twitter is the best thing since sliced bread  #togs,I think loving thoughts about everyone,worry,spiritual
i just need to sleep,My loving thoughts give me all that i want.,neutral,blessing
is excited about Taylor Swift on wednesday!!!,Every day brings me endless joy.,happiness,blessing
@glossymom yeah i am getting to that point. Need a new phone anyway so its gonna happen real soon!!,A loving relationship now brightens my life,happiness,love
@welshmermaid i might have been a child but i was NEVER one of THOSE .....and i've already apologised to you for it,I welcome serendipity in my life.,empty,blessing
wow i'm really reallly ill,I have a strong and effective immune system,worry,health
Relaxing,Positive healing energy flows easily through me,relief,spiritual
@kimberleymcleod I'm in Brighton and I work in the city - you?,I am a channel for love and healing,neutral,gratitude
@keithflaherty  yes my dear    V,I am a channel for love and healing,neutral,gratitude
OOPS I meant 9412tr sorry lol,All that my heart desires will come to pass,sadness,gratitude
@AlohaZen do u hav a garden? bunny probs r decidedly uncool.   thanks 4d link!,I am fruitful and I create more love and joy in the world.,happiness,happiness
"@SuperwomanAK that is awesome!  spent the day studyin, chillin a lil b4 goin to bed, its slowly gettin colder in Paraguay, winter is comin",I am thankful for my healing and health,worry,spiritual
@julienviet Propellerheads has been on my harddrive for a long while. Just got my music repo back in shape this WE and felt nostalgic,Everything miraculous is restored to me now.,happiness,blessing
is going to bed soon. happy mothers day to all the mothers  &lt;333 ryan less than 3 weeks :],"I am a warm, giving person",love,love
&quot;Everyone has one special thing.&quot;  This guy sets the record  for the longest pronunciation of the word &quot;Fresh&quot;    http://bit.ly/3mD9fV,Today I welcome abundant good luck into my life.,surprise,blessing
is soooo over school...maybe sick..all week *evil laugh*,I am the embodiment of perfect health,relief,health
@jacquelinesteps Haha you're welcome! I was honestly going crazy too. Have a great night as well,I give thanks and praise for all things,love,gratitude
@jspruett have a safe trip joshy poo.......you'll knock them dead at your speech,I am greeted by love wherever I go,enthusiasm,love
@KatStopFeeling i widddd but i'll be on a bus to london    &amp; also,I attract successful people who generously share with me.,neutral,blessing
@Jonasbrothers Good afternoon Jonas Brothers  x,I bless everyone I meet today,neutral,spiritual
soooo sleepy.  but gotta finish this game.  lol. gettt it cavs!  whoop whoop,"The more I relax, the more sleepy I feel.",fun,sleep
FJGKFLD;'Sdh WHY AM I NOT AT HOMETOWN DAYS WITH MY FRIENDS.,I cultivate a network of successful friends.,sadness,blessing
@donttrythis Something like that happened to me once: We closed the side door too hard and the engine locked up,All the cells in my body resonate in perfect harmony,worry,health
"@stacyshow gangstarr exgirl to the next girl, nas one mic, hold on i still can't listen so i guess it dont matter",I let go of everything I canât control,surprise,happiness
@RobPattzNews DIE!  gosh.... i will die 'til movie awards,I joyfully honor the flow of life,sadness,gratitude
LAST CALL!!,Joy is mine right here right now.,neutral,gratitude
"@get2knowpro oh, left off the  smiley face so you knew I was kidding.",I share my life with a perfect soul mate,fun,love
@DJASAP who is @lil214....lili homie...LILI.... and i am black  75% to be exact lol,I accept every part of myself with unconditional love.,fun,happiness
@Willy9e  shouldn't I be going to sleep? Just kidding :p,Today I bless my being with limitless good fortune.,happiness,blessing
Who thinks I should start doing iPhone App Development business? @ reply to win an EasyWriter Pro code!,I am a skilled lover,enthusiasm,love
has made up her mind.....,My thoughts are powerful and constructive.,neutral,blessing
@RikaReek my vehicle is STILL being worked on which means I won't get it bak until tuesday! I miss my baby,I am open to receive something wonderful today,worry,spiritual
"Right, is too glorious a day to be sat inside....must go and do something more active! Have a good day all","I can relax and let God do all of the work, I flow with life",neutral,gratitude
@Rawrrgasmic it's a dreary monday morning and I slept like crap...give me a break...,I wake up every new morning to love and joy.,sadness,happiness
ugh back in reno,I trust I am exactly where I am supposed to be now,worry,spiritual
@kandeezie would love to see that!,Miracles bless my life every day.,happiness,blessing
"@Captain_Phatass hopefully you're up before 8, as meeting is at 8",I bless everyone I meet today,neutral,spiritual
"such a long day, heading to bed  . iloveyou &lt;3",My days are filled with blessings,relief,spiritual
third driving lesson then back to the office,New and exciting opportunities are always coming my way.,neutral,blessing
is bored at work,"The smarter I work, the more blessed I am.",sadness,blessing
@chrissalad My Mum said I probably wont get out of it  ALSO - it goes for like 2 months. That's normal right?,I automatically live in trust,worry,spiritual
DH is just about finished making his giant Trio candy bar. Thank the heavens. His work mates are in for a treat tomorrow!,Today I bless my being with limitless good fortune.,happiness,blessing
@wrecktify LOL ok we gotta get the folks from Microsoft and live360 in WA to hire me.,I am meant to live a happy life.,neutral,happiness
@citycynic Sounds good to me! No more cleaning cynics orders. Haha. Good night. Talk tomorrow.,I am organized and have a home full of joy and peace.,happiness,happiness
"My sister is having a stupid party &amp;&amp; I wanna hang out with my friends, but hilly won't txt me back...",I cultivate a network of successful friends.,sadness,blessing
@Emiily_Kate i know its heaps awesome. if your not working all weekend,Things have an amazing way of always working in my favor.,sadness,blessing
@DonMcAllister very long by the sounds of things... But deadlines are Deadlines...,I give thanks continually as I move through each day,neutral,gratitude
All done cleaning! Taking a break...OMG my back hurts,Everything is always working out well for me.,sadness,happiness
Just found out I can't drink at this bar! Booo missing e1 at palomino's! No cheers sad face,Joy is mine right here right now.,sadness,gratitude
@JoannaAngel I do  But Im on a strict diet. . . ugh I feel like if i cheat for one day Ill throw everything up.,I am always healthy and it shows,sadness,health
2nd result of the day: found my timeout book of bars whiiich means i've now recovered everything I thought i'd lost. Small victories =,Things have a marvelous way of always working out for me.,surprise,blessing
@MissToniii so glad i'm not at uni anymore,Fantastic opportunities greet me at every turn.,neutral,blessing
"@justlonely we all have our moments of intense genius...and power...and well, at times, sheer insanity  i need a sanity check!",An aura of perfect well-being surrounds my body and mind,worry,health
"@textdrivebys i dont even have a WII! b likes xbox, so that's what we have  do you use it?",All of my interactions are harmonious,neutral,love
@Dropsofreign make a prank call for me,My thoughts and actions are empowered with supernatural luck.,fun,blessing
SCHOOL IS FINALLY OVER NO MORE TEST OR WORK YES!!!!!!! But im gunna miss alot of ppl,My days are filled with blessings,worry,spiritual
"So proud of cg, took 5 yrs in the making to get that number 1 spot  gnight twitter bugs...time to read myself to sleep.",My life is full of joy.,happiness,happiness
Devon has caught and ate a fly. I dont know why she swallowed a fly. I guess she'll die.,Life is unfolding perfectly,sadness,gratitude
"Jon &amp; Kate + 8 kids attracted a huge TV audience, tabloid headlines, and now a state labor investigation   http://tinyurl.com/l7zt72", I thank God for what is revealed to me,empty,spiritual
@itsgabbith hMm well at least you got them out! Sorry about it though  wish you could keep them in!!!,I am open to receive something wonderful today,worry,spiritual
@Hatz94Music HAPPY MOTHERS DAY!  Tell ur mom that's she an awesome madre &amp; such a great example to the Archuleta familia!!,I am so happy and grateful that I am a magnet for miracles.,surprise,blessing
"just signed up..so, hello twitter world, here I am",I bless everyone I meet today,empty,spiritual
In the Hongkong International Airport. Has to wait for 3-4 hours for our next flight to Cebu.,New and exciting opportunities are always coming my way.,neutral,blessing
"@louiiseeeeee LMFAO. omgosh when i first heard that song with you,i felt like i was gonna pee myself, OMGOSH THE WALTZER MAN!  lol xoxo",My inner joy expands when I share it with others.,happiness,happiness
doesn't wanna get dressed up and be an adult today.,I am meant to live a happy life.,sadness,happiness
ofcourse they start fightin aight the party buts its cool theyu held it down now im chillin with my home girl  HAPPY MOTHERS DAY,All of my interactions are harmonious,love,love
"@ThisStarChild It's just a shame what wisdom comes with age, but age destroys youth",I trust my life is divinely guided,hate,spiritual
@stevencohmer -iv just added u as friend on youtube,I share my life with a perfect soul mate,neutral,love
@CheetahmamiBia oooo ok   why  havent you accepted my friends request,I am worthy and open to receive blessings,neutral,spiritual
@Jason_Inc Sounds good. I still like Fridays although it means for me that I have to go to work tomarrow,Things have an amazing way of always working in my favor.,sadness,blessing
Bouncing Rush makes me feel nauseous,I feel God in my heart,neutral,spiritual
is thrilled prom went well,My world is full of love and joy.,happiness,love
"@steveplunkett  Hey, I need a car too. I'll dm you my address.",I am organized and have a home full of joy and peace.,happiness,happiness
i want to see the next gossip girl episode!,I expect the best and I get it.,sadness,blessing
planning for mothers day special for my beloved mother,I am so grateful for supportive friends and a loving family,love,gratitude
@janine_j9 Jess just posted some hawt pics on the board J ... u should check them out...,I smile through my beautiful eyes.,fun,happiness
Math quiz: If Meow =  but Allergies =   then Meow + Allergies = ?,"I am love, I am abundance, I am joy, I am happiness.",surprise,happiness
"aww, You Are The Sunshine Of My Life from Bob and Larry Sing the 70s.  makes me think of @gaballison &lt;3","I am love, I am abundance, I am joy, I am happiness.",fun,happiness
"@xennyeh FUCK YEAH DUDE!!! I would ask how it was, but I already fucking know!  How're you?",I am experiencing joy at the highest vibration.,happiness,happiness
@omgcorrine I'm having the same problem,My love life just keeps getting better and better,neutral,love
Morning tweeple,I am greeted by love wherever I go,neutral,love
@Hatz94 me too. I hate my computer so much..,I think loving thoughts about everyone,hate,spiritual
what is it with chocolates? i just can never say no,I release all negativity and hold joy in my heart,neutral,gratitude
Wonderful day for my photo practicum of the Fotoschool. I wouldn't mind some typical Dutch clouds though,I welcome all the wonder and glory of life into my heart,neutral,love
@mayankdhingra yeah... i guess my password was also changed... i was not able to login my FB  cahnge my pw again ...ufff,I am a perfect example of fitness and health,worry,health
@_NewAmerykah_ im alllllllllllllllllllllllllllll about that... a nigga woke up late... didnt get my breakfast (wakenbake),I wake up every new morning to love and joy.,neutral,happiness
@ADKmama I'll have to add your shop to my favorites! I love your needle wraps. Right now my needles are all in a mess in a basket,I am drawing love and romance into my life today,love,love
"@CocoFontana I'll have to watch it soon then!  An I love, New York? Sweet! I'll be on the lookout for that.",I radiate supernatural beauty from within.,love,beauty
I love my big brother very much.,Love greets me in every situation in my life,love,love
"@roseCHARLOTTE oh my gosh!!! Tomorrow AS WELL!!!????!!!?!?!? God you're lucky, I might have to put it off for yet ANOTHER week",I am drawing love and romance into my life today,sadness,love
cant wait for prom and after prom party on friday,I am accepted and loved by everyone I meet,love,gratitude
Was supposeddd to hang out with al but her mommy wont let her  now what to dooo? Blah. Hahaha,Amazing coincidences come into my life on a regular basis.,happiness,blessing
"@notdiyheather I LOVE fresh garden veggies...especially tomatoes!  We are in a tiny apartment, with a non-sunny patio!",My environment is peaceful and serene,neutral,gratitude
www.loveisthecure.net is up! Check it out,I live in an ocean of divine love,neutral,spiritual
cof Cof Cof!,All my relationships are loving,neutral,love
4 more followers.. follow me and I'll love you!! *pouts* Please?,Following my joy reveals the path to my best life.,neutral,happiness
@eucalyptusapp I saw the note in FAQ about other languages.  any thing that would change your mind? need any help or anything else?,I am fruitful and I create more love and joy in the world.,neutral,happiness
need a lots of moneeeeeeeeeeeeeeeey,I am a love magnet,neutral,love
It's teacher appreciation week - been out making deliveries to instructors this morning,I always receive exactly what I ask for and appreciate that,neutral,gratitude
@Snuffel16 gl and say hi for me!,Fantastic opportunities greet me at every turn.,happiness,blessing
"@jakolien hee hee - btw thanks for your LinkedIn tips - i've still to use them, but thanks in advance",Positive healing energy flows easily through me,neutral,spiritual
@mousebudden ten update away from 2000 whooo hoooo budden!,I am willing to be happy now.,surprise,happiness
No Topic Maps talks at the Balisage Markup Conference 2009   Program online at http://tr.im/mL6Z (via @bobdc) #topicmaps,My life is propelled by a vision to make the world a better place.,neutral,blessing
"wishing mom happy mother's day and ofcourse, happy birthday as well!",I welcome all the wonder and glory of life into my heart,love,love
"@Amy_E_W Thank you, Ill try not to!",My sincere gratitude attractsmore things to be thankful for.,neutral,blessing
@DJLTHEMASTERKEY i guesss,I attract successful people who generously share with me.,neutral,blessing
@zem42 I cannot tell a lie. I did.,I share my life with a perfect soul mate,neutral,love
Ill have a photo up tomorrow! Kay,I am open to receive something wonderful today,relief,spiritual
http://twitpic.com/4ws3m - I love family guy  2 hours of work to go..,My life is full of joy.,happiness,happiness
All in all this has so far gone so much better than expected.sure helps to have raised a dog before and i feel im doing things right,A loving relationship now brightens my life,happiness,love
how sad was Hollyoaks,I feel great joy and happiness.,sadness,blessing
"listening to @hardqueen after last nights Up from the Underground screening, awesome job @latapia",I am greeted by love wherever I go,happiness,love
I really like Lady GaGa's &quot;Paparazzi&quot;...  #whatshappening,Everything is mysterious and absolutely incredible,love,gratitude
says morning plurk  just woke up. haha http://plurk.com/p/supwp,I wake up every new morning to love and joy.,fun,happiness
"@hilsatlvsonline Thanks for the tip! Unfortunately a major crash in my https site, just as ExtPlorer",Everything miraculous is restored to me now.,happiness,blessing
another bday w a special friend,I share my life with a perfect soul mate,happiness,love
@gabigail87 aww :/ kk I need to do a huge shopping trip at joshstore to get you also a joshmobile.. pft.,I am open to receive something wonderful today,empty,spiritual
@AimeeLady The girls there last night would have let her! And I figure the boys would have enjoyed watching...,I give myself permission to enjoy myself.,happiness,happiness
tafe was actually quite good. for once,I am a great catch,happiness,love
"@blundell07 Aye, I loved it too  @cyntaxerror over analyzed it me thinks",I am a love magnet,love,love
@tanahuffman Same here  Mmmm... Macrina Bakery.,I am fruitful and I create more love and joy in the world.,happiness,happiness
Leaving Wildwood tomorrow  but Luke says we will be back soon!,Everything miraculous is restored to me now.,neutral,blessing
@zaccolley of course it is   http://is.gd/kqSK,My true love is on their way to me,neutral,love
Good morning everyone!  Nice to see you today!  Hope you a wonderful and funny day!,Today I welcome abundant good luck into my life.,happiness,blessing
"@Cyberwest thanks for that twitpic, sure made me laugh",I welcome serendipity in my life.,happiness,blessing
@angiemartinez happy mothers day ang,My life is filled with joyous love,love,love
just got home from the show opening.  fantastic. thanks to everyone who came out,I am open to receive something wonderful today,relief,spiritual
"@SlovakBrewer Yeah, I wanted to have some  I was bottling, so it's sanitized and all good. It tastes like those choc. oranges.",I am a great catch,sadness,love
@andysowards quite,I see so many positives in my life.,neutral,happiness
I really miss Sebastian,Love is all around me.,sadness,love
@infobunny Ouch. Realising how sheltered my upbringing was.,"The smarter I work, the more blessed I am.",sadness,blessing
Why do you hurt me? Does it bring you joy to see me cry? You know I love you more then anything and yet u break my heart everyday!,"Happiness expands within me, it lightens my life and touches everyone I
meet",sadness,gratitude
The best I could do for proof of the crack  LOL  http://twitpic.com/66ust,"All is well in my life, I am truly blessed",relief,gratitude
@mateoonline I'm sure u did!!! CAN'T w8 4 2morrows shw!!! Happy Mommys day 2 me!!!,I am organized and have a home full of joy and peace.,happiness,happiness
@Strabismus Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy,I am open to receive something wonderful today,neutral,spiritual
Phone went in the toilet   The truth is I'm surprised is hasn't happen sooner!,I am willing to be happy now.,surprise,happiness
@happylovesChuck I know. But the second problem being: he doesn't REALLY exist still applies. Shame,"I am infused with inner peace, vitality, and joy",worry,health
@nessalh boo... i was hoping for a fake alien story with a tinfoil covered beachball photo,I am so happy and grateful that I am a magnet for miracles.,surprise,blessing
thinks malibu is the drink for me lets all hit the bottle  woop woop xx,I am greeted by love wherever I go,neutral,love
@louistm thanks to follow,I am a grateful person,neutral,spiritual
@gulpanag Tataindicom is not as good as Tatasky  Airtel broadband is better.,All my prospects bring me abundant good fortune.,neutral,blessing
@WaDuRosario yay! you should do it. just think about the animals and it's not as hard,I am drawing love and romance into my life today,fun,love
"Q: what happens when you don't marry your ex? A: you dont get a ring, therefore ending up with NOTHING to pawn when u need $$",My love is unconditional,hate,spiritual
wishes her love was coming home,I send love and gratitude to every part of my body,worry,health
"@lilbuddha04 I'm searching, too. We'll compare notes.",I am open to receive something wonderful today,neutral,spiritual
Just invited YOU to twitter!,I am organized and have a home full of joy and peace.,neutral,happiness
"@RHYSAHUGHES http://tinyurl.com/6n4w5o to prove I still have good taste..now dance , dance, dance, dance to the radio!!"," I now attract an affectionate, loving partner",love,love
@Krrrrsty didnt know you were solo for the game tonight. We should have watched the game together. Maybe next time.,I am a channel for love and healing,neutral,gratitude
@emilyjonesmusic  awww thank you,My sincere gratitude attractsmore things to be thankful for.,happiness,blessing
"I need a friend right now  , I feel like mmmm ... sosad"," I now attract an affectionate, loving partner",sadness,love
"@AntiDepressiva I get motivated by the fact that I know I'll wake up and be more productive if I go, then if I sleep in, just me though",I wake up every new morning to love and joy.,sadness,happiness
@KeeganFrank: I just don't want to be here., I dwell in the presence of God’s eternal love,sadness,gratitude
I'm bored of being lazy.  Away to shower and go out!,I take good care of myself,worry,spiritual
@chrisettefan hhaha kewl dude!!  but if u dont know &amp; he does have a reason well thats another story mhmhmh...does he?,God lives in me and through me,neutral,spiritual
"The Killers on Jonathan Ross completely epitomised why I love them with all my fangirl heart.  Seriously wow.  I miss Reading, &amp; Dublin",Everything is mysterious and absolutely incredible,love,gratitude
@zarlana I took my ring out...,I send love and gratitude to every part of my body,worry,health
@msolf ???? ????? ????? ?? .. ????? ?? ????? ??? ???????,I am a channel for love and healing,neutral,gratitude
@kate38381849 aww. can you tell her to follow me?,I am a channel for love and healing,neutral,gratitude
"11.40 AM. I don't wanna wake up. Shoo, roommate, shoo.",I am creating room in my life for my soul mate,happiness,love
"@mileycyruuus yes I can talk friench and in my picture this is me in france !!  Now , i'm in london and soon i'm going to L.A",I am organized and have a home full of joy and peace.,neutral,happiness
whoohoo! just went to get movies and junk food  its a womens night mwahaha &gt;,I allow myself to feel good.,happiness,happiness
"@monkeyknopfler you're welcome, on the road today so will save those games til next week... Cant wait",I am so happy and grateful that I am a magnet for miracles.,neutral,blessing
"@lynn_hong  Oh yeah, just came back from a weekend of cosplay photo marathons",I am a channel for love and healing,neutral,gratitude
Have to sell my car. It's costing me too much. Can now afford one rollerskate. Bye bye petey,I feel prosperous,worry,spiritual
@acupofjo 1. i dont  2. LMFAO I WONDER.,I affirm only the best for myself and others,fun,gratitude
May the 4th be with me today as I round off the weekend with one more session - happy 4th y'all from the Fintster,I am willing to be happy now.,happiness,happiness
@dailypep I'm sure I will cry at the most unopportunte (spelling?) moment!!,I joyfully honor the flow of life,sadness,gratitude
"@Big_Jim I so much want to see the screen adaptation of Kick Ass, but once i found out Nick cage was in it, my heart sank",My life is full of joy.,fun,happiness
Just back from graduation.  Two more doctors in the family now,I am willing to be happy now.,neutral,happiness
"Apples to apples with the girls back in long island, then ihop  I wish this sunburn would peace out",I radiate love and happiness wherever I go,neutral,love
First steps on Twitter. Just checking,I am open and receive God's guidance,neutral,spiritual
@hyperren Good Luck with your interview!,Everything I do brings me great success.,surprise,blessing
Search Ryan Carera &amp; Josh Kelley  They're really good,Joyful dreams of love surround me everywhere.,happiness,happiness
HAPPY MOTHERS DAY TO ALL THE MOMMYS EXSPECIALLY MINE  LOVE YOU MOMMY, My heart grows more open and loving every day,happiness,love
@ohmyseven @valerie2776 I don't have a subject line on my phone...  just normal texts.,Today I welcome abundant good luck into my life.,neutral,blessing
"morning world, is raining 2day so revision don't seem so tough,",A loving relationship now brightens my life,neutral,love
Fun Friday night planned...... Spent at work,I am organized and have a home full of joy and peace.,fun,happiness
"Nice, Portland city commissioners vote a raise for city admin employees, while city police and sheriffs offices are having to cut staff.",All things are working together for good in my life,love,gratitude
learn to fly higher...!  http://tinyurl.com/30tools,I am a skilled lover,happiness,love
sweet dreams!,Joyful dreams of love surround me everywhere.,neutral,happiness
Cum fiesta at my house in my mouth  hit me up for the password,The Divine breath flows through me and blesses me,fun,gratitude
"Going to have one last cig, then head to bed. Night Tweeters.",I ask God's angels to surround me with light,neutral,spiritual
Can I bring yself to go for the 1000 Heroism badges achievement?,I welcome all the wonder and glory of life into my heart,neutral,love
everyone should listen to Hadouken. they're fun,Serendipity is my constant companion.,neutral,blessing
chilling,"I am a warm, giving person",happiness,love
"@bubbalou1969 Morning Lou, I Have some housework to do then im off to Church",I send love and gratitude to every part of my body,worry,health
Tonight was fun,Joy is mine right here right now.,fun,gratitude
"Maybe I was wrong, this week could have stayed good, but it didn't",Life is unfolding perfectly,sadness,gratitude
Cant fall asleep.,I let go of everything I can’t control,surprise,happiness
contemplating whether or not I will go to prom as I listen to my 80's playlist. &quot;Somethings tellin me it might be you!&quot; Stephen bishop,Divine love washes over me and delivers me to blissful places,neutral,gratitude
"Oops, Corey saw my last tweet. I guess I'M not getting laid tomorrow.","I am fit, healthy and attractive",worry,health
"Getting closer to logging in. My left hand is so swollen, I can't wear my wedding ring. I keep forgetting and worrying that I lost it.",Today I bless my being with limitless good fortune.,surprise,blessing
they tryna get me 2 sing on mic n i said NO NO NOOOOOOOO,My true love is on their way to me,hate,love
@morgannJayy  lol...maybe for you...I still have to go in monday.,I send love and gratitude to every part of my body,worry,health
"your the voice i hear inside my head, the reason that i'm singing, i gotta find you, i need to find you",I dwell in the presence of Godâs eternal love,love,gratitude
"@ElePhatt  LOL thanks you,  nice meeting you aswell, looking forward to our tweetversation",I am an amazing conversationalist.,happiness,beauty
"@Tacquira anytime love..you looked beautiful! Next time your in nyc, hopefully we can link up! Enjoy your evening",I am an extremely beautiful individual.,love,beauty
im such a sucker for great cottys,I thank God for what I have,worry,spiritual
burning all my imovies over to dvds because im computers getting replaced..,I automatically live in trust,empty,spiritual
from last Montday's award ceremony  http://twitpic.com/4jkvl,I welcome all the wonder and glory of life into my heart,happiness,love
@beyondthestars omg! shannon Happy Birthday!!!! I'm celebrating for you!,Joy is in my heart and in my life.,love,gratitude
love how dad said he'd be ready to go at like 3:15 and it's now 4pm and I'm still working.,I make decisions that come from my heart,neutral,love
Had lunch. Watching holes on bbc1.,"I am a warm, giving person",happiness,love
at least 3 more days,I am worthy to receive the unlimited offerings of the Universe,sadness,gratitude
@seanpercival I'll keep that in mind if I decide to add an LA leg  to my westt coast stint in June,I expect the best and I get it.,neutral,blessing
@tonyrobbins Thanks for the reminder Tony,I welcome all the wonder and glory of life into my heart,love,love
Me hice una maruchan,I am fruitful and I create more love and joy in the world.,neutral,happiness
just hanging around the house. Thank god its friday. With nina &amp; @missmarissxox later and working on a global project,All of my interactions are harmonious,happiness,love
@JonathanRKnight Happy mother's day to ur mom!!! i hope she has a wonderful day!!!!!,I am open to receive something wonderful today,worry,spiritual
"Sunny synday morning. Nicole is up later than usual, mommy got some sleep",I am overcome with gratitude for the bliss that fills my life.,neutral,gratitude
@AnitaBreakSoon Oh I'm on a roll now with these oldies!  ? http://blip.fm/~5jeu7,I am open to receive something wonderful today,worry,spiritual
ehhh.scratch laying out.no sun  going out to lunchhhhh.,"The smarter I work, the more blessed I am.",neutral,blessing
My poor laptop got a &quot;rogue malware&quot; visitor on it &amp; isn't working properly    BIG Bummer!,I am open to receive.,worry,money
@johnreppion awww  I'll let you off - but you'd better be there for my next 30th! XD,I give thanks continually as I move through each day,love,gratitude
just got home from work.... and is chugging down a big bottle of apple juice.,Everything is always working out well for me.,happiness,happiness
"@MichelleZen i knew that, jus givin u a hard time hehe",I let go of everything I canât control,happiness,happiness
@sparklethots love that birdy nest! though i already got us another kind,Everything miraculous is restored to me now.,sadness,blessing
"@bellesouth Thanks!  Your name strikes me every time I see it, as a friend of mine uses belofsouthie as her email",I am experiencing wonderful miracles of love and friendship.,fun,blessing
"Fml! Ughhhhhhhhh, im not going anwhere today just sit in the bedroom I share with my mother and cry!","I can relax and let God do all of the work, I flow with life",sadness,gratitude
"@jwray12 Lakers, baby Lakers!! I'll miss the game tmwr. I have to work  you'll have to keep me posted please",I am a channel for love and healing,sadness,gratitude
@rufmac I had a priest that said &quot;unnecessary anxiety&quot;,My thoughts and actions are empowered with supernatural luck.,neutral,blessing
Happiness is like peeing your pants...nobody can see it but only you can feel it's warm sensation,I find happiness in each moment.,neutral,happiness
@twistedraisin and movies too!!!,My true love is on their way to me,neutral,love
Loves random acts of kindness and laughter,Joy builds within my soul and bursts into my life in unexpected ways,love,gratitude
"went and got a pedicure and a manicure 2daii!!!! and den sunbathed all daii!!!! BEST DAY EVA!!!!! oh yeh,....did a teeny bit of study",Everything I do brings me great success.,happiness,blessing
@KING617 I REEEALLY wish I could be there  haven't been n a while.what's goin on down there lately?,I am experiencing wonderful miracles of love and friendship.,sadness,blessing
@iamepiclyamazin but....why?!,I attract all manner of good things to me.,neutral,blessing
