Input,Output,Emotion_Label,Affirmation_Tag
"i really really hate biology , u______________________u","I choose to behold a world of abundance, joy, and endless giving.",sadness,blessing
@Col_RFTL Think @PembsDave must have blocked me as not heard a Tweet from him for a while,I am blessed with strength and wholeness,worry,health
@NLiukin hey i know ya dont know me but i wanted to say yopu have helped me a lot i was over in iraq and i wanted to thank you,I am so grateful for supportive friends and a loving family,relief,gratitude
"@lisamh77 Concord &amp; Irvine, CA only. That's it for '09.",I trust I am exactly where I am supposed to be now,neutral,spiritual
@ebruchez Feels good?  Now the hardest part will be to keep it empty every day. Or at least several times a week.,I feel deep love in my core,worry,spiritual
bored out of my mind. I guess im paying the price for having so much fun yesterday.,Joy is mine right here right now.,relief,gratitude
@rebeccarem I am on here..finally. AND YAY. seriously. that made my day oh fellow hell ruler,My world is full of love and joy.,hate,love
Yay! Made my first sale on RedBubble - that makes me so happy   http://bit.ly/1gURq,I find my own happiness now,happiness,happiness
"just paid $221/mo for a dedicated server @GoDaddy. Would rather get a slice @slicehost, but I using MS SQL",I am a skilled lover,neutral,love
Chatting w/ Calyx.,I project joy to everyone I interact with,neutral,gratitude
"@RetroRewind Ahh Dave Canada isn't included  That's okay, we still love ya!  Let's get this!",I am a channel for love and healing,love,gratitude
@SplashAdams ill be alright but the whip may not,I let go of everything I can’t control,fun,happiness
Soooooooooo glad to learn that Farrells ice cream parlor is staging a comeback in So. Cal -- too bad it's in the Mission Viejo mall,I am greeted by love wherever I go,sadness,love
can't wait to watch the next season of heroes,All that my heart desires will come to pass,fun,gratitude
@selenagomez aww  but we miss you here in the USA.,I send love and gratitude to every part of my body,worry,health
@moonfrye Happy Mothers Day,My life is filled with joyous love,happiness,love
"@doctorsound I am 28 and I still haven't been to a club. Lots of bars, though. I don't think I'm missing much",I bless everyone I meet today,empty,spiritual
"@lbutterworth I know, twitter is depressing me tonight",My life is filled with joyous love,sadness,love
@dzaniff I was searching for interesting people on twitter then i found yours and the link of your blog was posted on your profile.,Following my joy reveals the path to my best life.,happiness,happiness
@Jenfidel Thanks I decided to just give up on my old HQ and go with this account. Scoundrels won,I welcome all the wonder and glory of life into my heart,sadness,love
I am horrible at appraising peer work. What are these Americans thinking when they compose poems? Or maybe I am the one with the problem.,My thoughts are powerful and constructive.,surprise,blessing
@micheleamadesi *hug*,My sincere gratitude attractsmore things to be thankful for.,neutral,blessing
"@TySeale Mark Twain quote is spot on, my cat is a bugger when it comes to crime! Handy at times",I learn from every situation I encounter,neutral,gratitude
"@_AislinnTighee bhaha, its a teenage nightclub and i am at home when im supposed to be there. they had no fucking license. no more touch",I am creating room in my life for my soul mate,hate,love
is cursing AB's wardrobe handles. One drew blood,My body is a holy temple,empty,spiritual
@tsarnick This year,I am open to receive something wonderful today,neutral,spiritual
"Well, she's getting through.",My love life just keeps getting better and better,neutral,love
@Pon_and_Zi Thanks! I'm on my way now,My true love is on their way to me,happiness,love
@RetroRewind a buff guy.....unfortunatly alot of people dont know Danny's name either which is sad   Sophie is so sweet,I am a love magnet,sadness,love
@demetridadon well what about tomorrow? I miss you,I am cherished and valued,neutral,love
@Groovin2Life,"My life is filled with loving, caring people",neutral,love
"@thenk83 I've been waiting about the same time to get in, its whenever they feel like it...",I am open to receive something wonderful today,hate,spiritual
feeling the need for more advil.,I have a strong and effective immune system,worry,health
has just figured out his username and password for his twitter account,God lives in me and through me,worry,spiritual
@sara3isenough hahah that is hilarious!  when my b/f washes them they usually don't fit the bed anymore.  either that or they turn pink,I always receive exactly what I ask for and appreciate that,fun,gratitude
"@billyboss Couldn't see one, but I'm probably blind  Do you have a link to it?",I am a great catch,neutral,love
Now I have no Sky until Monday,My days are filled with blessings,neutral,spiritual
chillen trying to figure this thing out gettin drunk,I trust I am exactly where I am supposed to be now,neutral,spiritual
@dummerboyk: psh...didn't even pay for me though,I am cherished and valued,neutral,love
"@torie007 have a great night, it was so nice meeting you last night! You are a sweetheart!  xoxoxo bye for now.",All of my interactions are harmonious,love,love
"Its awsome... when you know, that you know, that you know!",I smile through my beautiful eyes.,happiness,happiness
will be doing all the chores just for her mama,I am enjoying a fulfilling and loving relationship,love,love
"I can't have any pets in the appartment I really want, so no rat yet.",I am organized and have a home full of joy and peace.,neutral,happiness
Listening to Weightless by All Time Low. Thanks to @Katarinahj for making me listening to it!,Things have a marvelous way of always working out for me.,happiness,blessing
@knitch Don't have any.  Just raspberry &amp; balsamic.,I thank God for what I have,neutral,spiritual
@Metqueen sounds awesome..,I am organized and have a home full of joy and peace.,happiness,happiness
Relaxing with my daughter watching Friends,I think loving thoughts about everyone,neutral,spiritual
At shakas againn. No 2 dollar salads here,Whatever is good for me is coming to me easily and effortlessly.,surprise,blessing
My neck hurts a lot.,I feel divine healing,worry,spiritual
@Erock2106 yeah! but too late  lol,I am open to receiving divine healing,worry,spiritual
"Today in a Week, I am 18.. yiha",Today I bless my being with limitless good fortune.,happiness,blessing
I'm in a traffic jam,"I am infused with inner peace, vitality, and joy",worry,health
loves listening to people practising on the piano downstairs,I am greeted by love wherever I go,love,love
That post was for @uncleRUSH,I am a love magnet,neutral,love
today will be productive: gym now....lots and lots of writing later,Everything is always working out well for me.,enthusiasm,happiness
@MIKEMAYER me too!,Miracles bless my life every day.,neutral,blessing
Happy Mother's Day to all the mommys out there,My world is full of love and joy.,love,love
@oOogabriela wat u doin my bad im mixin this song,Whatever is good for me is coming to me easily and effortlessly.,surprise,blessing
@Foxy_HotSawce owwwwww! gooood morning,Fantastic opportunities greet me at every turn.,neutral,blessing
@PochaccoYoly  as long as you're okay...,I take good care of myself,relief,spiritual
I'm glad that all got cleared up.  I lah you!  Idk why Linda hates me though..,Good things keep on happening to me.,sadness,blessing
@heartbomb I'll try..blah! Thanks  what are u up to today?,Everything is always working out well for me.,neutral,happiness
short work week for me,I am drawing love and romance into my life today,happiness,love
omg! goooood ass nappy nap  jusss woke up bout 2 clean up a lil then get ready,I always get a good nightâs sleep and wake up refreshed every morning.,anger,sleep
@ gadgetopia need to DM you but you're not following me.   Will send email.,I am a channel for love and healing,neutral,gratitude
"Waiting for pizza after work. Damn, there goes my tips.",Things have an amazing way of always working in my favor.,neutral,blessing
@dpfdpf probably something to do with FriendFeed,I am a channel for love and healing,relief,gratitude
"Peeps still here. Fun times. Gotta sleep tho. Work in the A.M. Some cool, hot chicks here. But none as cool as ____________. Missing her",I trust I am exactly where I am supposed to be now,neutral,spiritual
I've been up late this week watching Jay Leno. Tonight is his last show  But now he'll move up to 10pm not sure if the material will bsame,I am a channel for love and healing,neutral,gratitude
@ashleytisdale you were great. just awesome. i was crying cuz i wanted to be there so bad,I am a channel for love and healing,relief,gratitude
@shababi88 i love the game! that's my show... suuuppper pissed it got cancelled!, I thank God for what is revealed to me,empty,spiritual
@emilyrobe Good to see you haven't lost your sense of humour.  Get well soon,I now draw toward me fulfilling and loving relationships,love,love
using yahoo pipes to combine feeds - doable &amp; reliable I guess,I deserve the best and it comes to me at the right time.,neutral,blessing
Mid shifts are so awful. Im just counting down time,"I can relax and let God do all of the work, I flow with life",sadness,gratitude
@AsiaRain22 @ the expensive of their workers welfare  other than that they are the shit !,"The smarter I work, the more blessed I am.",sadness,blessing
$RZ Hope so.  Time will tell.  Good luck   $$,I trust that everything works for the highest good,neutral,spiritual
Just went with Kerri to her locker for the last time.,I am open to receiving divine healing,neutral,spiritual
@dummerboyk: psh...didn't even pay for me though,I always receive exactly what I ask for and appreciate that,neutral,gratitude
is feeling her eyes burned-fried after 10 hours attached to the screen uploading new summer clothing for my store www.Chittypulga.com,I thank God for what I have,relief,spiritual
Woo hoo party over here. Its gonna be fun,My world is full of love and joy.,happiness,love
I want to cry at the thought of the NBA season being almost over  NEXT YEAR MIAMI!!!!!!!!!!!!,My life is filled with joyous love,sadness,love
haiszt.. im here in the office doing nothing but tweet haha! fun!,"The smarter I work, the more blessed I am.",happiness,blessing
Good morning twitterland. Happy Monday,I bless everyone I meet today,worry,spiritual
"@steve_w_a cool, looking forward to it now",I am extremely great to be around.,love,beauty
STUPID!!!! my ipod is taking forever to load.,All the cells in my body resonate in perfect harmony,worry,health
@kay2thetie she's a feisty little cat! she'll keep them on their toes maybe.  yay kitties!,I love how wonderful and strong my body feels,worry,health
the last time pankraz. why do they have to got the same name ?!?!,My inner joy expands when I share it with others.,neutral,happiness
Heading out to do a relay in the Belfast marathon,Everything is always working out well for me.,neutral,happiness
Geometry is so Damn boring.  waste of time.. 20 more minutes left,I am drawing love and romance into my life today,hate,love
enjoy the laker game for me guys! since i'll be at work,I am enjoying a fulfilling and loving relationship,happiness,love
"http://tinyurl.com/d3ul3u - Watch it!  And yes, @MargauxAlcid, it's lovely.",Everything is mysterious and absolutely incredible,love,gratitude
@Jennettemccurdy http://twitpic.com/4uy8l - LOL  why are they drumming there?,Amazing coincidences come into my life on a regular basis.,surprise,blessing
"@courtney_ozaki LOL you gooot that riiight!!  i mean, how can you not twatt about something so cool xD",I project joy to everyone I interact with,fun,gratitude
@sotongs Sigh,I see so many positives in my life.,enthusiasm,happiness
going to bed.   goodnight,I am greeted by love wherever I go,happiness,love
"Trying to learn how to do this &quot;twitter&quot; thing... I'll get there. Welcome to all my followers, though Im not that interesting",I welcome all the wonder and glory of life into my heart,love,love
someone save me from boredom.,I take good care of myself,empty,spiritual
"3,144 words later, it's bedtime","At every turn, opportunity appears before me.",neutral,blessing
"@onscrn Ahh.  ... Well, I was hoping that I could learn some stuff on the way. ... Why not you and I work on separate things but also",I am open and receive God's guidance,worry,spiritual
@karasw I concur with @annielogue! It's priority on today's to do list  http://twitter.com/karasw/status/1695368792,My thoughts are always loving and truthful,neutral,love
"@jen004 Nope, not &quot;done&quot; yet",I am willing to be happy now.,happiness,happiness
@Saurabh oks  yes infact we had chatted earlier on n00b.in as well,I am experiencing wonderful miracles of love and friendship.,neutral,blessing
I made it six days in a row w/out an accident in the house and then pops took me to a strange place and didn't give me time after b-fast,"At every turn, opportunity appears before me.",surprise,blessing
@kdelbonis Well I can't get Cupcake because I can't connect to T-Mobile's network because my SIM card is corrupted,Everything is always working out well for me.,sadness,happiness
watching neighbourss.,The happiness I feel is felt by everyone around me.,neutral,happiness
"Happy Mother's Day to everyone's mothers, mothers-to-be, grandmothers, great grandmothers...All the WOMEN! I salute you all",I welcome all the wonder and glory of life into my heart,love,love
Wow slept in with no dolidh here to wake me up,I surrender my life to divine will,worry,spiritual
I'll get my new laptop in 10 more days! Excited! It is Dell Inspiron - core2duo 2.0GHz - 4GB DDR2 - 250GB hdd - 15.6 inches screen,I feel great joy and happiness.,happiness,blessing
@imreallydope your phone isn't working!,I am open to receive something wonderful today,worry,spiritual
@fawcett94 - I'm not letting Reach sink. Thats for sure. I'm still presenting and joint HON! Owens Mon 8pm-10pm &amp; I'm Sat 2pm-4pm,I am greeted by love wherever I go,enthusiasm,love
@blueeyedmuse Thanks for the followfriday recommendation! We're actually at @_careerbuilder_ though!,I am a channel for love and healing,love,gratitude
"@ChesterBaker not so awesome now, huh? LOL",I am so happy and grateful that I am a magnet for miracles.,fun,blessing
"@shawnemerriman go to vegas, but don't spend all ur money!!!!",I always have more money coming in than going out.,surprise,money
"I just put my computer up on craigslist. I've had the same case, monitor, and speakers for over 5 years.",Every day I am surrounded by an abundance of opportunities.,empty,blessing
@andy_sims do you know of any inside scoop on a station that's anything what kwod was? there's nothing for us now,My heart and mind are open to giving and receiving love,neutral,love
oh men!!!!!!......I really can't see my face........c'mon guys!!!,My skin is clear and radiant,worry,health
Hate fighting,I surrender into the arms of God,worry,spiritual
Back from mountains,I radiate love and happiness wherever I go,happiness,love
"@sargedunn1 oh, I am sorry my friend. Katie &amp; I will do our best to keep you cheery",I am so grateful for supportive friends and a loving family,sadness,gratitude
"@Amesox heyy dude, yuup thats it really hows your monday?  x",I am so grateful for supportive friends and a loving family,sadness,gratitude
"has uploaded her runs onto NikePlus.com ...   Run, Row.Row., RUN!!!",Love fills my entire world,neutral,love
"feels sorry every time I'm printing out, I use like 200 new papers",I enjoy optimum health now and forever,worry,health
"hey life, i love you!   (translation: i love life!)",Love greets me in every situation in my life,love,love
@Aligonzalez43 its ok. im juz curious,I enjoy perfect health and well-being,worry,health
@_HarryKim OOC:  It's okay.  Maybe our schedules will work out soon.,I am open to receive something wonderful today,relief,spiritual
"@ChrisBrownWeb According to Bow Wow (his best-friend) Chris is not on Twitter, and doesn't want to be : / Because of haters probably",I make friends with successful people.,sadness,blessing
I hate going to work on nights that I'm in micro.   At least I get to work with @samaasla!,I bless everyone I meet today,hate,spiritual
Comp. Mental Health wouldn't take me. Samuel Rogers center in the city gave me appt. On June 8th. I have 2 days worth of pills left  &lt; ...,I have a strong and effective immune system,sadness,health
According to Marco smoking weed makes you philosophical.... I consider myself philosophical. In the shower.,Higher wisdom expresses itself daily in all aspects of my life,neutral,gratitude
seeing shane dawson videos,I am a channel for love and healing,neutral,gratitude
"@RobTSmith Good morning to you as well Rob, have a great day",My life is illuminated by the loving relationships with which I am blessed,happiness,love
Failed that shit LOL,Everything miraculous is restored to me now.,sadness,blessing
Ready for this saddenning depressing dullful upsetting dreadful weekend.,I welcome all the wonder and glory of life into my heart,sadness,love
"Cannot tweet. Eyes still dilated from morning eye exam. Am on verge of bifocals, and so is @adravan",I am immensely grateful for my perfect health,worry,health
"@_supernatural_ http://twitpic.com/6695k - hhaha, now i wanna cry too",My thoughts and actions are empowered with supernatural luck.,sadness,blessing
shopping! Migawd. i don't want to surf the net anymore.,I am enjoying a fulfilling and loving relationship,love,love
Just got home from the BEA &amp; it was kinda boring (2 me) this year  but hung out with some GREAT authors &amp; co-workers!,I am open to receive something wonderful today,boredom,spiritual
"We are in the State of Cheese - YUM! Green, moo-cow pastures everywhere, and super friendly Lutheran's too",I am open to all possibilities for abundance,worry,spiritual
"@danvesma Haha, go crazy with it! ;)",I am attracting my perfect lover right now,neutral,love
@jedwhite Err yeah...me too...can we sue ?,I am graced with Godâs creative energy.,relief,gratitude
wants TFA back.  http://plurk.com/p/x2rgl,"I am learning to trust again, I let go and let God",neutral,gratitude
@coollike toy story pwns,I am a love magnet,neutral,love
http://twitpic.com/67s14 - Saw a family of five get out of this motor home and into laundromat to clean clothes and bedding,I am organized and have a home full of joy and peace.,sadness,happiness
@AlexTrup Thx,I smile through my beautiful eyes.,enthusiasm,happiness
@jodywhitesides So sorry I missed it!,I welcome all the wonder and glory of life into my heart,sadness,love
@WillyNorthpole I wish I was there,Joyful dreams of love surround me everywhere.,sadness,happiness
@Wildchickendew muhahaha you've joined the tweet cult... lol heya  btw twitterific is a good iphone app i use,Good news visits me regularly.,happiness,blessing
@GLAMvoy Yes I think so unless it changed.  I sent u a happy mothers day text but u never responded back,Love greets me in every situation in my life,sadness,love
going to take my sociology exam   and back to bed,I take good care of myself,relief,spiritual
"@hello_jodie Um, I was thrown from @JareWolf's van yesterday and had to be taken to the ER",I am organized and have a home full of joy and peace.,sadness,happiness
@ProfessorSpork I actually envy you even though I've already seen it.  It was that good!,I am cherished and valued,happiness,love
really wants to go see AI tonight.,All that my heart desires will come to pass,love,gratitude
@Shouq take a nap bedalii,I drift off to sleep very quickly.,neutral,sleep
@LaughingAttack YAA! hi amy. im showing my new friends our youtube,My inner joy expands when I share it with others.,neutral,happiness
"Sweet USB at Charles and Marie site, just bought it  http://tinyurl.com/csdhw9",I thank God for what I have,neutral,spiritual
The 10 Coolest Foreign Words The English Language Needs. Check the number one. Amazing!  http://is.gd/s9B1,"Like the depths of the ocean, my mind is calm and peaceful at each moment",neutral,gratitude
How can you guys lived in a city (paris)where u spend you entire life in the trafficjam...grrrr ...m' not used to it anymore,I radiate love and happiness wherever I go,neutral,love
time to play,My life is full of joy.,neutral,happiness
Ugh what an amazing night. Time for bed! I know i'm gonna sleep well. And with no getting up early!  good night!,"I can relax and let God do all of the work, I flow with life",love,gratitude
@iamdiddy I need a hug cuz these garbage truck men keep driving next to me whistling and Im working too hard 2 graduate...,I send love and gratitude to every part of my body,worry,health
@SEGA why not united kingdom,I am a channel for love and healing,neutral,gratitude
"butterfly fly away- miley ray  , oh &amp; happy mothers day &lt;3 love u mami.",Joy floods my thoughts and my life,love,gratitude
phew! i am MELTING!  stupid fan - you picked a good day to stop working,"I am a warm, giving person",sadness,love
@Dili Loool.  Thats just the way things are!,Things have an amazing way of always working in my favor.,neutral,blessing
"@saxa246  ive been trying to get over her for years, its so hard to move on, when youre so in love..it sucks",I let go of everything I can’t control,sadness,happiness
#BGT  Piers shouldn't have buzzed when the little girls were singing,I welcome all the wonder and glory of life into my heart,hate,love
wave would trend higher that bing,"At every turn, good fortune appears before me",neutral,gratitude
At subway. Not feeling good,I feel God in my heart,worry,spiritual
"@EPLisa diapers??  Feeding?  Cooking?  I don't do any of that stuff!!!  Hahaha... yeah, right!  Sounds like a normal day for me.",Everything is always working out well for me.,happiness,happiness
Planning tomorrow's special breakfast Ima cook for mom  she's gona get so happy,I am immensely grateful for my perfect health,worry,health
is it weird that i really want a harry potter bed spread and pillows???? i wish i could find one that wasn't gryffindor,I always receive exactly what I ask for and appreciate that,neutral,gratitude
Fishing on WoW while listening to ska on Pandora. Such a lazy Sunday morning,I am blessed with abundant health,worry,health
"@RHYSAHUGHES http://tinyurl.com/6n4w5o to prove I still have good taste..now dance , dance, dance, dance to the radio!!",I am a channel for love and healing,love,gratitude
@michaellington hahaha that made me laugh,I am so happy and grateful that I am a magnet for miracles.,happiness,blessing
@Chambers_ Hahaaaha,I wake up every new morning to love and joy.,happiness,happiness
@skimso freako on roidz! Hope d lifts his legs to stay out of your way while you clean.,"I am a warm, giving person",neutral,love
feels strong contractions but wants to go out.  http://plurk.com/p/wxidk,Everything is always working out well for me.,neutral,happiness
@xbron http://twitpic.com/41dbn - :o I See Your Dog..  Bella..?,I welcome all the wonder and glory of life into my heart,neutral,love
Is de examens al beu,"I am grateful for excellent health, prosperity and true love",neutral,gratitude
@omfgiselle i cant do anything,My skin is clear and radiant,worry,health
@CSI_ PrintChick thx for sharen LUV IT,My inner joy expands when I share it with others.,neutral,happiness
"off to work now, finish about 9pm  booooo.","The smarter I work, the more blessed I am.",sadness,blessing
Hangover,I bless everyone I meet today,neutral,spiritual
Have been rolling on the bed for the past 2 hours ... Still unable to sleep,My love life just keeps getting better and better,sadness,love
@MariSmith last week @crozfromoz and I interviewed @waynemansfield and we told him you are the FB queen! Glad to see you both connected,My happiness is reflected back to me in everything I attract.,surprise,happiness
"Happy Mother's Day! --  http://bit.ly/LRSnG  Mother Lover - J-Tim &amp; Andy Samberg video, hilarious",Joy floods my thoughts and my life,love,gratitude
I miss you,I attract wonderful experiences.,sadness,blessing
Exam 1 today. Going to get my license renewed  The birthday is getting closer!,I am drawing love and romance into my life today,neutral,love
"better get to sleep, dodger game/mothers day 2maro  ewl i have to wake up at 8!",I wake up every new morning to love and joy.,fun,happiness
I just realized I spelled &quot;adorable&quot; wrong when I tweeted @mindykaling she must hate me now,My thoughts are always loving and truthful,sadness,love
it is so cute watching Matt play with the Wii as I do some work,Joy is mine right here right now.,love,gratitude
@yvasquez82 Thank you sister!!,I am organized and have a home full of joy and peace.,happiness,happiness
@imnothelz Oh that can't be nice,I am open to receive something wonderful today,worry,spiritual
"@Steffisticated If they recorded it and sent it to people, they obviously meant for it to get out there.  But if they didn't, I feel bad.",My true love is on their way to me,sadness,love
@elledeutsch ok ! can you text me so I have your number..i didnt have any saved to sim,I am open to receive something wonderful today,neutral,spiritual
"@markhoppus Think about adding Apple Shampoo.  100% My fav blink tune, and in the 3 times I've seen you guys, never heard it live.",Joyful dreams of love surround me everywhere.,neutral,happiness
@lauralassiter Welcome  They are beautiful snow leopards.,"I have an amazing, beautiful personality.",love,beauty
Waiting for Hetzner to fix my server... Seems like Interspire SendStudio caused the problems, My skin is clear and radiant,worry,health
"http://tinyurl.com/c4z6gn Wow.. Wow.. hope, i too get that sort of Guts in near future",I am a great catch,happiness,love
@iammandurr your'e a freak,I am a love magnet,neutral,love
"@JasonJMikeMgmt ur taking tease lessons from the guys! No fair   LOL, oh well, we'll wait as patiently as we can!",I deserve the best and it comes to me at the right time.,surprise,blessing
"@Lmhustle4life Shit none. But yea last weekend was crazy, i think i partied to hard, thats why im sic.",My love life just keeps getting better and better,sadness,love
@jradc Awww....gnight.  haha,I give thanks continually as I move through each day,relief,gratitude
i have to be at work at 5 am  ... thanks to me ppl will be getting their freakin starbucks. peace out ppls!,New and exciting opportunities are always coming my way.,happiness,blessing
"@wrldfms i would, but i don't know how to do it from the phone...",I am a skilled lover,happiness,love
@ZooeyDe : It's very nice to be able following you on Twitter,Following my joy reveals the path to my best life.,happiness,happiness
@kouzrah etherreal WAS my main preoccupation. Now it's EtherREAL's preoccupation... humm... me ? schizophrenic ?,My body is a holy temple,worry,spiritual
I know I shouldn't be saying this but fuck it..I'm horny as hell  http://twurl.nl/8q6cjc,I deserve the best and it comes to me at the right time.,sadness,blessing
"@ACMcWhale really good, but it's definitely not a 12's. So many people getting burned alive",My life is full of joy.,sadness,happiness
@GottfriedJS Gosh but you travel quick....beam me up Gottfried...,Everything I need comes to me,neutral,gratitude
Singing along to MyChem.,I am greeted by love wherever I go,happiness,love
@RiotGirl14 Sounds Fun!,I make friends with successful people.,fun,blessing
So exhausted..can't sleep. I don't like these nights,I drift off to sleep very quickly.,sadness,sleep
@_Flik_ Good one.   Might think about it for this year's NaNoWriMo competition.,My inner joy expands when I share it with others.,neutral,happiness
sick on wifes bday= double,I am immensely grateful for my perfect health,worry,health
@CandiCunningham oh dear.. u serious? so how does one prevent bites??  I'm so itchy its distracting while editing.. *sigh*,I project joy to everyone I interact with,neutral,gratitude
is getting the kids ready for school before deciding the workout du jour,Things have a marvelous way of always working out for me.,neutral,blessing
FINALLY DONE WITH MY PROJECT !  now its 3:12 am  haha goodnights ! &lt;3,Things have an amazing way of always working in my favor.,happiness,blessing
@SolaiGWC *whew* Ok good.I really don't want that too happen. All my friends loved it. Can't wait to talk about it monday in class.,I am a channel for love and healing,love,gratitude
@heartbomb I'll try..blah! Thanks  what are u up to today?,"I can relax and let God do all of the work, I flow with life",neutral,gratitude
bought beer today,Life has great things in store for me,relief,gratitude
Is home from MARCO ISLAND and missing it and my girls already...back to work!,I am greeted by love wherever I go,sadness,love
@jennyreyn Fail.    If you fancy a pit stop and a cuppa you know where I am!  lol,I smile through my beautiful eyes.,fun,happiness
"@simoncollister I moved in with the other half, so no balcony anymore  Have got a great mini-herb garden on window sill though! you?",Today I bless my being with limitless good fortune.,surprise,blessing
"@Jaxboxchick77 @lesleyadams @PMSharlequin You HAD 6 - 5 star reviews in Canada, at least until the &quot;Talk like a Canadian&quot; incident",Good news visits me regularly.,neutral,blessing
"@DevonStebnicki sux, I'm thinking of being an accountant. Mad monies! I'm a middleschool cafeteria manager  (25k/yr)",I feel prosperous,neutral,spiritual
Safari 4 beta (OS X) is in a crash loop on startup. Back to non- cookie saving Firefox.,My love life just keeps getting better and better,neutral,love
"is slowly crunching the reality that june is fast approaching. in other words, classes again, and another year will be added to my age.",My days are filled with blessings,worry,spiritual
http://twitpic.com/66vau - Help me find my mising pugsly,I am a skilled lover,neutral,love
@rhib62 I am now cleaning,"My life is filled with loving, caring people",neutral,love
@Sixxjohn i think i been followin u 4 bout a week so yea kinda,My true love is on their way to me,love,love
feeling better. drugs are awesome! sad waste of a 3 day weekend!,My love life just keeps getting better and better,love,love
"I do feel bad for the nice people there though, just not whover it was that said we were out of line","I am surrounded by loving, caring people",sadness,love
the week just wasnt the same without an adam lambert performance!!!,I expect the best and I get it.,neutral,blessing
Had a great weekend with John-back to work for 3 days then going to Illinois on Thurs &amp; Fri for more Gigs with John,I am enjoying a fulfilling and loving relationship,happiness,love
@janae24 lol! y does ur tweet sound like ur voice yelling at me  lol!,I am a channel for love and healing,anger,gratitude
@lukeylukess u were awesome at the bull and bush the other day   cant wait to see u at the loft x,I am greeted by love wherever I go,love,love
when do the stars come out??,I am willing to be happy now.,neutral,happiness
I should have know that &quot;extra hand&quot; comment would cause trouble...  About to upload House Music and Beyond Vol. 3,I welcome serendipity in my life.,happiness,blessing
Meeting up with Karen and the boys for some drinks at The Dock!!!  All I wanna do is drink though..    fuck it like Andrea said! Haha,Fantastic opportunities greet me at every turn.,happiness,blessing
@jadeofjades www.youtube.com/watch?v=CyJvgnP9-vA sowwwwyy! U girls make me twisted all time,I let go of everything I canât control,happiness,happiness
Running around town with Kathleen....she's leaving me for a month..,Great relationships come to me.,sadness,blessing
I finished a bit of sketching.... and now to some writing!, I am graced with God’s creative energy.,neutral,gratitude
@Wildchickendew muhahaha you've joined the tweet cult... lol heya  btw twitterific is a good iphone app i use,All of my interactions are harmonious,happiness,love
@ForsakenDAemon Hooray!,Fantastic opportunities greet me at every turn.,happiness,blessing
Sad face moment of the day,Joy floods my thoughts and my life,sadness,gratitude
"Tweet you later, have a wonderful day.",My world is full of love and joy.,happiness,love
I wanna listen to the full Send It On,My loving thoughts give me all that i want.,neutral,blessing
@MarkBorkowski greetings- jump in pool- water is warm. But you might want to avoid shallow yellow end where @MisterNoodle and I play,"I experience ease, joy, and lightness.",neutral,blessing
ugh back in reno,I am full of radiant health and energy,worry,health
"@Malunis A couple of other guys did similar mods, so it may not have been mine that @Artoni saw. I think mine's the best, but I'm biased",I am experiencing joy at the highest vibration.,fun,happiness
"Recession hit Veronique Branquinho, she has to quit her company, such a shame!",I see so many positives in my life.,sadness,happiness
Is working out the twitter kinks,I think loving thoughts about everyone,relief,spiritual
Happy Birthday to my Whore,My life is filled with joyous love,fun,love
@MsSdot23 and thats why your azz lost hater lol  love you,I send love and gratitude to every part of my body,worry,health
@TRcatanese tx me i have a new fone and i dont have anyones numbers,Today I welcome abundant good luck into my life.,neutral,blessing
@enjoymore Your cave? Does it have an espresso machine?,I experience joy in everything I do.,neutral,happiness
My saying now  http://bctiny.com/po4me,I thank God for what I have,worry,spiritual
@EMarketingGuru Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy,Today I welcome abundant good luck into my life.,happiness,blessing
@PH7S sure. But be careful also of making statements that we don't do it. Parallel ideas do happen. I've seen it myself.,I trust my life is divinely guided,worry,spiritual
so tense..so emotional...so not me..,"I am deeply loved, and love deeply in return",neutral,love
"@yikes77 It would be great if those VIPS were for some acts I'd enjoy seeing, but noooo.",I attract wonderful experiences.,happiness,blessing
@CientifiQ stinks  what do you do anyway?,I take good care of myself,neutral,spiritual
@KatiexCobraYo awww boo! I fucking lovee doing all the girly thingss,My life is a blessing to others,worry,spiritual
@omgdarleny hahaa your awesomee !,Today I welcome abundant good luck into my life.,happiness,blessing
Had a relaxing day at the park in the sun. Back to work tomorrow,"I am a warm, giving person",sadness,love
@Rina_spn your boyfriend didn't even say bye!,All my relationships are loving,sadness,love
IDIOTat)gameszombie you're welcome  Th*nks for the follow back. (stonedbuzz) #IDIOT,I welcome serendipity in my life.,neutral,blessing
Having Problems With My BlackBerry UGH I need another charged Battery! (@ least 4 now)  @sexyhunnybunny,I am open to receive something wonderful today,empty,spiritual
Sunburn on my knees, My skin is clear and radiant,worry,health
"@sideone yeah, I much prefer tweetdeck but if you must have multiple accounts",I cultivate a network of successful friends.,surprise,blessing
Have $#@&amp;!!! Malware on my work PC!  I miss having an IT dept,I am attracting my perfect lover right now,sadness,love
@HolidayParade so close to tennessee,I send love and gratitude to every part of my body,worry,health
"Back from the Gym, and sorting through my Inboxes",Through gratitude my world expands,relief,gratitude
Im really excited! cant wait,I welcome all the wonder and glory of life into my heart,happiness,love
"@TMZaol We should have a twitter reunion it would be awesome to meet you all lol, iwonder howd iget that to pull off",I share my life with a perfect soul mate,fun,love
