Input,Emotion,Affirmation,CosineSimilarity,BLEU,ROUGE-1,ROUGE-L
How can you guys lived in a city (paris)where u spend you entire life in the trafficjam...grrrr ...m' not used to it anymore,,I trust I am exactly where I am supposed to be now.  I am extremely lucky in every area of my life.  I live in constant possession of perfect health.,0.2993337,0.00821807407726565,0.2181818181818182,0.1090909090909091
time to play,,I let go of everything I canât control Everything I need comes to me easily and effortlessly.  I am overcome with gratitude for the bliss that fills my life.  The bliss that is deeper than all understanding.,0.10557088,0.005011724662824517,0.048780487804878044,0.048780487804878044
Ugh what an amazing night. Time for bed! I know i'm gonna sleep well. And with no getting up early!  good night!,,I wake up every new morning to love and joy.  I wakeup every new day to love.  I am overcome with gratitude for the bliss that fills my life.,0.31431073,0.009152541620698935,0.23076923076923075,0.11538461538461538
@iamdiddy I need a hug cuz these garbage truck men keep driving next to me whistling and Im working too hard 2 graduate...,,I bless everyone I meet today.  I am so grateful for supportive friends and a loving family.  I share my life with a perfect soul mate.,0.32347783,0.00956240657444202,0.12244897959183673,0.08163265306122448
@SEGA why not united kingdom,,Joyful dreams of love surround me everywhere.  Fantastic opportunities greet me at every turn.  I am greeted by love wherever I go.,0.038265344,0.0,0.0,0.0
"butterfly fly away- miley ray  , oh &amp; happy mothers day &lt;3 love u mami.",," I am experiencing wonderful miracles of love and friendship.  I now attract an affectionate, loving partner.  I wake up every new morning to love and joy.",0.18423378,0.0072658577559704465,0.04878048780487805,0.04878048780487805
phew! i am MELTING!  stupid fan - you picked a good day to stop working,,Joy is mine right here right now.  I welcome all the wonder and glory of life into my heart.  I am overcome with gratitude for the bliss that fills my life.,0.27260786,0.006032401726201458,0.08888888888888889,0.08888888888888889
@Dili Loool.  Thats just the way things are!,,"My intentions are always loving and kind.  I am attracting a loving, supportive soul mate.  I share my life with a perfect soul mate and a loving soul mate who generously share with me.",0.27950266,0.0,0.047619047619047616,0.047619047619047616
"@saxa246  ive been trying to get over her for years, its so hard to move on, when youre so in love..it sucks",,I am experiencing wonderful miracles of love and friendship.  I am overcome with gratitude for the bliss that fills my life.  I welcome all the wonder and glory of life into my heart.,0.13821714,0.005648892151960285,0.07142857142857144,0.03571428571428572
#BGT  Piers shouldn't have buzzed when the little girls were singing,,I clearly see joy in my surroundings.  I'm feeling good about my life.  My life is filled with joyous love and amazing experiences.,-0.012327126,0.0,0.0,0.0
wave would trend higher that bing,,"The love in my heart expands and grows daily.  When I put it into my soul, all that u need comes to pass.  The love that fills my entire world is unconditional and unconditional.",0.047502786,0.005474870710453651,0.05,0.05
At subway. Not feeling good,,I am always healthy and it shows.  I am overcome with gratitude for the bliss that fills my life.  I feel great joy and happiness.,0.24789768,0.0,0.06666666666666667,0.06666666666666667
"@EPLisa diapers??  Feeding?  Cooking?  I don't do any of that stuff!!!  Hahaha... yeah, right!  Sounds like a normal day for me.",,"I am a warm, giving person.  I give thanks and praise for all things in my life.  I share my life with a perfect soul mate.",0.14385317,0.00956240657444202,0.12499999999999997,0.12499999999999997
Planning tomorrow's special breakfast Ima cook for mom  she's gona get so happy,,I am so grateful for supportive friends and a loving family.  I am enjoying a fulfilling and loving relationship with open arms and a life.  I welcome all the wonder and glory of life into my heart.,0.22343767,0.005959978627465526,0.07692307692307693,0.038461538461538464
is it weird that i really want a harry potter bed spread and pillows???? i wish i could find one that wasn't gryffindor,,My loving thoughts give me all that i want.  Whatever is good for me is coming to me easily and effortlessly.  I am overcome with gratitude for the bliss that fills my life.,0.12751073,0.015021239977027565,0.2456140350877193,0.2105263157894737
Fishing on WoW while listening to ska on Pandora. Such a lazy Sunday morning,,"I am a warm, giving person a hand today.  I am organized and have a home full of joy and peace.  I feel blessed today.",0.21153507,0.007575731225158965,0.05128205128205128,0.05128205128205128
"@RHYSAHUGHES http://tinyurl.com/6n4w5o to prove I still have good taste..now dance , dance, dance, dance to the radio!!",,I am a great catch.  But I am LUCKED.  I affirm only the best for myself and others.,0.1863853,0.01284618972676772,0.10526315789473685,0.10526315789473685
@michaellington hahaha that made me laugh,,"I am a great catch.  Thanks I am so happy and grateful that I am one of a kind.  I am an expression of divine love, and love.",0.06895338,0.006716472052354862,0.058823529411764705,0.058823529411764705
@Chambers_ Hahaaaha,,"I am creating room in my life for my soul mate I am infused with inner peace, vitality, and joy.  I feel great joy and happiness.  my life is illuminated by the loving relationships with which I am blessed.",0.18356876,0.0,0.0,0.0
@skimso freako on roidz! Hope d lifts his legs to stay out of your way while you clean.,,I deserve miracles.  I welcome all the wonder and glory of life into my heart.  I am thankful for my healing and health.,0.20494175,0.008282282660969604,0.04878048780487805,0.04878048780487805
feels strong contractions but wants to go out.  http://plurk.com/p/wxidk,,I feel deep love in my core.  I am experiencing wonderful miracles of love and friendship.  The happiness I feel is felt by everyone around me.,0.22316733,0.0,0.05128205128205129,0.05128205128205129
@xbron http://twitpic.com/41dbn - :o I See Your Dog..  Bella..?,,I am a channel for love and healing.  I am experiencing wonderful miracles of love and friendship.  I welcome all the wonder and glory of life into my heart.,0.25540414,0.006471824245088331,0.05,0.05
Is de examens al beu,,I am worthy of feeling happy.  I am so happy and grateful that I am a magnet for miracles.  I feel great joy and happiness.,0.09671433,0.0,0.0,0.0
@omfgiselle i cant do anything,,"I let go of everything I cant control Everything I need comes to me easily and effortlessly.  Everything I do brings me great success.  I am surrounded by loving, caring people.",0.20499623,0.007173775053353474,0.16666666666666666,0.16666666666666666
@CSI_ PrintChick thx for sharen LUV IT,,I share my life with a perfect soul mate and a loving soul mate.  I share mine with a soul mate who loves me.  I am experiencing wonderful miracles of love and friendship.,0.2336335,0.0,0.0,0.0
"off to work now, finish about 9pm  booooo.",,"I am a warm, giving person with a warm heart and mind.  I experience ease, joy, and lightness.  I feel great joy and happiness.",0.09350118,0.0,0.0,0.0
Hangover,,"I am a warm, giving person a great night I am greeted by love wherever I go.  I am surrounded by loving, caring people.  I give thanks and praise for all things in my life.",0.12282446,0.0,0.0,0.0
Have been rolling on the bed for the past 2 hours ... Still unable to sleep,,"I can relax and let God do all of the work, I flow with life and God's abundance.  I am overcome with gratitude for the bliss that fills my life.  I feel great joy and happiness.",0.06143973,0.012069505116436091,0.11538461538461539,0.11538461538461539
@MariSmith last week @crozfromoz and I interviewed @waynemansfield and we told him you are the FB queen! Glad to see you both connected,,I share my life with a perfect soul mate.  I share mine with a soul mate willing to share with me.  I am worthy of feeling happy.,0.28010944,0.008301095462822575,0.07999999999999999,0.07999999999999999
"Happy Mother's Day! --  http://bit.ly/LRSnG  Mother Lover - J-Tim &amp; Andy Samberg video, hilarious",,I am so grateful for supportive friends and a loving family.  I am experiencing wonderful miracles of love and friendship.  I share my life with a perfect soul mate.,0.25425056,0.0,0.0,0.0
I miss you,, Love greets me in every situation in my life.  I am greeted by love wherever I go.  I wake up every new morning to love and joy.,0.17701988,0.006980361417366381,0.06666666666666667,0.06666666666666667
Exam 1 today. Going to get my license renewed  The birthday is getting closer!,,Higher wisdom expresses itself daily in all aspects of my life.  I am worthy of feeling happy.  I feel great joy and happiness.,0.20798485,0.008282282660969604,0.05405405405405405,0.05405405405405405
"better get to sleep, dodger game/mothers day 2maro  ewl i have to wake up at 8!",,"I am a warm, giving person.  I am open to receive something wonderful today.  I welcome all the wonder and glory of life into my heart.",0.117511906,0.0072658577559704465,0.0930232558139535,0.0930232558139535
I just realized I spelled &quot;adorable&quot; wrong when I tweeted @mindykaling she must hate me now,,I welcome serendipity in my life.  I welcome all the wonder and glory of life into my heart.  I am overcome with gratitude for the bliss that fills my life today.,0.16160493,0.007939087147543497,0.12244897959183673,0.12244897959183673
it is so cute watching Matt play with the Wii as I do some work,,My life is filled with joyous love that fills my entire world.  Divine love washes over me and delivers me to blissful places.  My life flows through every cell in my body.,0.1590735,0.006938247178254633,0.0851063829787234,0.0851063829787234
@yvasquez82 Thank you sister!!,,I wish I could have seen that I welcome all the wonder and glory of life into my heart.  I am so grateful for supportive friends and a loving family.  I share my life with a perfect soul mate.,0.22924605,0.0,0.0,0.0
@imnothelz Oh that can't be nice,,"I send love and gratitude to every part of my body.  I am a channel for love and healing, God is my abundance.  I welcome all the wonder and glory of life into my heart.",0.1715414,0.0,0.0,0.0
"@Steffisticated If they recorded it and sent it to people, they obviously meant for it to get out there.  But if they didn't, I feel bad.",,I joyfully honor the flow of life into my life.  I share my life with a perfect soul mate.  I am divinely guided in all that I do.,0.07603848,0.006716472052354862,0.03636363636363636,0.03636363636363636
@elledeutsch ok ! can you text me so I have your number..i didnt have any saved to sim,,I am a channel for love and healing.  I am experiencing wonderful miracles of love and friendship.  I welcome all the wonder and glory of life into my heart.,0.11644784,0.006471824245088331,0.0851063829787234,0.0851063829787234
"@markhoppus Think about adding Apple Shampoo.  100% My fav blink tune, and in the 3 times I've seen you guys, never heard it live.",,Joy is mine right here right now.  I feel divine healing energy flows easily through me and through me.  I am always blessed.,0.14959309,0.007929899429039699,0.08333333333333333,0.08333333333333333
@lauralassiter Welcome  They are beautiful snow leopards.,,"I give thanks and praise for all things in my life.  I am an extremely beautiful individual.  I have an amazing, beautiful personality.",0.31803006,0.008282282660969604,0.06666666666666667,0.06666666666666667
Waiting for Hetzner to fix my server... Seems like Interspire SendStudio caused the problems,," I am attracting my perfect lover right now.  Divine love washes over me and delivers me to blissful places.  I experience ease, joy, and lightness.",0.07226922,0.009009113474307318,0.10256410256410256,0.05128205128205128
"http://tinyurl.com/c4z6gn Wow.. Wow.. hope, i too get that sort of Guts in near future",,I am a great catch.  Missed a lot of them I am open to receive something wonderful today.  I am so happy and grateful that I am worthy.,0.26438534,0.007987276352377327,0.13333333333333333,0.08888888888888889
@iammandurr your'e a freak,,I acknowledge God in all creation with gratitude for what is revealed to me.  I am worthy of feeling happy.  I feel great joy and happiness.,0.12599541,0.0,0.0,0.0
"@JasonJMikeMgmt ur taking tease lessons from the guys! No fair   LOL, oh well, we'll wait as patiently as we can!",,I am open and receive God's guidance.  I am in harmony with divine guidance.  The power of love is guiding me in all ways.,0.13446152,0.0,0.043478260869565216,0.043478260869565216
"@Lmhustle4life Shit none. But yea last weekend was crazy, i think i partied to hard, thats why im sic.",,Everything is always working out well for me.  Everything I do brings me great success.  Everything miraculous is restored to me now.,0.23819382,0.008687475782716616,0.0975609756097561,0.0975609756097561
@jradc Awww....gnight.  haha,,"I am a channel for love and healing, healing and understanding.  It's been a long time since I've heard you say that.  I am experiencing wonderful miracles of love and friendship.",0.18840733,0.0,0.0,0.0
i have to be at work at 5 am  ... thanks to me ppl will be getting their freakin starbucks. peace out ppls!,,"I am a warm, giving person.  I am worthy of feeling happy.  I feel great joy and happiness.",0.15592244,0.008182376835826139,0.09999999999999999,0.09999999999999999
"@wrldfms i would, but i don't know how to do it from the phone...",,I project joy to everyone I interact with.  I project love and happiness to everyone around me.  I am experiencing joy at the highest vibration.,0.083808415,0.009009113474307318,0.2,0.2
@ZooeyDe : It's very nice to be able following you on Twitter,,"My life is a blessing to others.  I am attracting a loving, supportive soul mate.  I give thanks and praise for all things in my life.",0.29469612,0.0072658577559704465,0.05263157894736842,0.05263157894736842
@kouzrah etherreal WAS my main preoccupation. Now it's EtherREAL's preoccupation... humm... me ? schizophrenic ?,,Divine life flows through every cell in my body.  Divine love washes over me and delivers me to blissful places.  I am overcome with gratitude for the bliss that fills my life.,0.1875026,0.006938247178254633,0.0851063829787234,0.0851063829787234
I know I shouldn't be saying this but fuck it..I'm horny as hell  http://twurl.nl/8q6cjc,,I am romantically contented with my life and smiley.  manifesting my ideal face and body now.  I am confident around members of the opposite sex.,0.2465845,0.009009113474307318,0.08888888888888889,0.08888888888888889
"@ACMcWhale really good, but it's definitely not a 12's. So many people getting burned alive",,I expect the best and I get it.  I expect everyone to have it.  I expect great things to happen every day of my life.,0.08286967,0.0,0.09523809523809526,0.04761904761904763
@GottfriedJS Gosh but you travel quick....beam me up Gottfried...,,I am greeted by love wherever I go.  I am accepted and loved by everyone I meet today.  I attract wonderful experiences.,0.19626026,0.0,0.0,0.0
Singing along to MyChem.,,I smile through my beautiful eyes.  Love fills my entire world and touches everyone I meet.  The happiness I feel is felt by everyone around me.,0.20307451,0.0,0.0,0.0
@RiotGirl14 Sounds Fun!,,"I project joy to everyone I interact with.  I project ease, joy, and lightness.  I am organized and have a home full of joy and peace.",0.20347825,0.0,0.0,0.0
So exhausted..can't sleep. I don't like these nights,,", I reallydon't want to go back to bed I always awaken rested and energized.  I awake each morning relaxed and refreshed.  The more I relax, the more sleepy I feel.",0.5528192,0.006032401726201458,0.09523809523809523,0.09523809523809523
@_Flik_ Good one.   Might think about it for this year's NaNoWriMo competition.,,I am organized and have a home full of joy and peace.  I give thanks and praise for all things in my life.  I share my life with a perfect soul mate.,0.13301055,0.005834347180338519,0.044444444444444446,0.044444444444444446
sick on wifes bday= double,,I am immensely grateful for my perfect health.  I am overcome with gratitude for the bliss that fills my life.  I feel great joy and happiness.,0.22354597,0.0,0.0,0.0
@CandiCunningham oh dear.. u serious? so how does one prevent bites??  I'm so itchy its distracting while editing.. *sigh*,,Serendipity is my constant companion.  I attract my greatest good now.  I let go of everything I canât control.,0.053373493,0.0,0.05000000000000001,0.05000000000000001
is getting the kids ready for school before deciding the workout du jour,,"I make decisions that come from my heart and mind.  The things I do, such as make-up.  I make choices that are deeply loving and life-enhancing.",0.06832439,0.0,0.04878048780487805,0.04878048780487805
FINALLY DONE WITH MY PROJECT !  now its 3:12 am  haha goodnights ! &lt;3,,I am drawing love and romance into my life today.  I am enjoying a fulfilling and loving relationship with people.  I share my life with a perfect soul mate.,0.19107823,0.006471824245088331,0.1395348837209302,0.09302325581395349
@SolaiGWC *whew* Ok good.I really don't want that too happen. All my friends loved it. Can't wait to talk about it monday in class.,,"I am organized and have a home full of joy and peace.  I feel great joy and happiness.  When I lay down to sleep, I give thanks for another amazing day.",0.22194393,0.006032401726201458,0.06896551724137931,0.06896551724137931
@heartbomb I'll try..blah! Thanks  what are u up to today?,,I am open to receive something wonderful today.  I am fruitful and I create more love and joy in the world.  I wake up every new morning to love and amazing experiences.,0.3986076,0.006938247178254633,0.18181818181818182,0.13636363636363635
bought beer today,,I find my own happiness now.  I feel great joy and happiness.  Got a new camera I am overcome with gratitude for the bliss that fills my life.,0.23978426,0.0,0.0,0.0
Is home from MARCO ISLAND and missing it and my girls already...back to work!,,Everything miraculous is restored to me now.  Everything miraculous happens to me today.  Everything is always working out well for me.,0.253925,0.00913442366656447,0.16666666666666666,0.16666666666666666
@jennyreyn Fail.    If you fancy a pit stop and a cuppa you know where I am!  lol,,Fantastic opportunities greet me at every turn.  I am greeted by love wherever I go.  I welcome all the wonder and glory of life into my heart.,0.18683141,0.008301095462822575,0.13636363636363638,0.0909090909090909
"@simoncollister I moved in with the other half, so no balcony anymore  Have got a great mini-herb garden on window sill though! you?",,I am creating room in my life for my soul mate.  I am open to all possibilities for abundance.  I share my life with a perfect soul mate right now.,0.23929842,0.008830895300928163,0.14814814814814814,0.14814814814814814
"@Jaxboxchick77 @lesleyadams @PMSharlequin You HAD 6 - 5 star reviews in Canada, at least until the &quot;Talk like a Canadian&quot; incident",,I trust I am exactly where I am supposed to be now.  I am confident around members of the opposite sex.  I experience joy in everything I do.,0.10989252,0.007987276352377327,0.08,0.04
"@DevonStebnicki sux, I'm thinking of being an accountant. Mad monies! I'm a middleschool cafeteria manager  (25k/yr)",,I am meant to live a happy life.  I am overcome with gratitude for the bliss that fills my life.  The happiness I feel is felt by everyone around me.,0.116269246,0.006244385951234721,0.12244897959183673,0.0816326530612245
Safari 4 beta (OS X) is in a crash loop on startup. Back to non- cookie saving Firefox.,,"All is well in my life, I am truly blessed.  I am overcome with gratitude for the bliss that fills my life.  The power of love is guiding me in all ways.",0.063445106,0.006938247178254633,0.08,0.08
"is slowly crunching the reality that june is fast approaching. in other words, classes again, and another year will be added to my age.",,My days are filled with blessings and miracles.  I am overcome with gratitude for the bliss that fills my life.  I feel great joy and happiness.,0.23954283,0.010275474580767148,0.16,0.12000000000000001
http://twitpic.com/66vau - Help me find my mising pugsly,,I thank God for what I have in my life.  I am divinely guided in all that I do.  I accept the abundance the universe gives me.,0.08567976,0.006980361417366381,0.10810810810810811,0.05405405405405406
@rhib62 I am now cleaning,,"I take good care of myself.  I am surrounded by loving, caring people.  I take it easy, I get over it.",0.27600175,0.019316954186233335,0.15384615384615385,0.15384615384615385
@Sixxjohn i think i been followin u 4 bout a week so yea kinda,,I am a channel for love and healing internet friends.  I am experiencing wonderful miracles of love and friendship.  I share my life with a perfect soul mate.,0.31266513,0.006716472052354862,0.14285714285714285,0.14285714285714285
feeling better. drugs are awesome! sad waste of a 3 day weekend!,,"I feel blessed today.  abundance, joy, and lightness.  my life is filled with joyous love.",0.27103117,0.0,0.07407407407407407,0.07407407407407407
"I do feel bad for the nice people there though, just not whover it was that said we were out of line",,I am worthy of feeling happy.  I feel great joy and happiness.  I am overcome with gratitude for the bliss that fills my life.,0.12389096,0.022023814946586635,0.2608695652173913,0.21739130434782608
the week just wasnt the same without an adam lambert performance!!!,,Everything is always working out well for me.  Everything is mysterious and absolutely incredible.  I am experiencing wonderful miracles of love and friendship.,0.014055014,0.0,0.0,0.0
Had a great weekend with John-back to work for 3 days then going to Illinois on Thurs &amp; Fri for more Gigs with John,,Everything is always working out well for me.  Everything is at my highest vibration.  I am experiencing joy at the highest vibration.,0.14013982,0.00793254035988335,0.0851063829787234,0.0851063829787234
@janae24 lol! y does ur tweet sound like ur voice yelling at me  lol!,,"All the cells in my body resonate in perfect harmony with perfect health.  I am always healthy and it shows.  I radiate pure, unconditional love to all the people in my life.",0.071518786,0.0,0.0,0.0
@lukeylukess u were awesome at the bull and bush the other day   cant wait to see u at the loft x,,I am open to receive something wonderful today.  I am organized and have a home full of joy and peace.  I feel great joy and happiness.,0.18394814,0.008640609739997756,0.0851063829787234,0.0425531914893617
when do the stars come out??,,"I accept the abundance the universe gives me.  abundance, joy, and true love.  all things are working together for good in my life.",0.12597051,0.008282282660969604,0.06896551724137931,0.06896551724137931
I should have know that &quot;extra hand&quot; comment would cause trouble...  About to upload House Music and Beyond Vol. 3,, I am experiencing joy at the highest vibration.  I experience joy in everything I do.  I share my life with a perfect soul mate.,0.12236946,0.007913247271422612,0.043478260869565216,0.043478260869565216
Meeting up with Karen and the boys for some drinks at The Dock!!!  All I wanna do is drink though..    fuck it like Andrea said! Haha,,"I am greeted by love wherever I go.  I am surrounded by loving, caring people.  I experience ease, joy, and lightness.",0.1268442,0.008561211017861196,0.0851063829787234,0.0425531914893617
@jadeofjades www.youtube.com/watch?v=CyJvgnP9-vA sowwwwyy! U girls make me twisted all time,,"I am a love magnet.  I am love, I am abundance, I joy, I happiness.  I radiate love and happiness wherever I go.",0.1356222,0.0,0.0,0.0
Running around town with Kathleen....she's leaving me for a month..,,"I am greeted by love wherever I go.  I am surrounded by loving, caring people.  I welcome all the wonder and glory of life into my heart.",0.19479443,0.0,0.0,0.0
I finished a bit of sketching.... and now to some writing!,,I am organized and have a home full of joy and peace.  I am overcome with gratitude for the bliss that fills my life.  The peace inside of my heart is the peace that is deeper than all understanding.,0.2083227,0.00670929504614591,0.16,0.16
@Wildchickendew muhahaha you've joined the tweet cult... lol heya  btw twitterific is a good iphone app i use,,I cultivate a network of successful friends.  I am organized and have a home full of joy and peace.  I share my life with a perfect soul mate.,0.19427216,0.006716472052354862,0.0851063829787234,0.0851063829787234
@ForsakenDAemon Hooray!,,I am organized and have a home full of joy and peace.  I am so grateful for supportive friends and a loving family.  I share my life with a perfect soul mate.,0.24448097,0.0,0.0,0.0
Sad face moment of the day,,I find happiness in each moment.  It's almost 1 in 1000.  I feel great joy and happiness.,0.26494953,0.0,0.08333333333333333,0.08333333333333333
"Tweet you later, have a wonderful day.",,I am worthy of feeling happy.  I feel great joy and happiness.  But I am nowhere near to it.,0.1716479,0.0,0.0,0.0
I wanna listen to the full Send It On,,I accept every part of myself with unconditional love.  I accept a perfect loving relationship with open arms and a loving soul.  I am accepted and loved by everyone I meet today.,0.09651582,0.005834347180338519,0.04878048780487805,0.04878048780487805
@MarkBorkowski greetings- jump in pool- water is warm. But you might want to avoid shallow yellow end where @MisterNoodle and I play,,I smile through my beautiful eyes.  I am experiencing wonderful miracles of love and friendship.  I share my life with a perfect soul mate.,0.12235277,0.009410489957951634,0.08695652173913043,0.08695652173913043
ugh back in reno,,2 now just waiting for the imnot cool enough to go to the movies I trust I am exactly where I am supposed to be now.  I trust my life is divinely guided in all that I do.  I am meant to live a happy life.,0.1831503,0.003997395604823099,0.04,0.04
"@Malunis A couple of other guys did similar mods, so it may not have been mine that @Artoni saw. I think mine's the best, but I'm biased",,Joy is mine right here right now.  I am experiencing joy at the highest vibration.  The Divine breath flows through me and blesses me.,0.12852064,0.00919069259089598,0.11320754716981132,0.11320754716981132
"Recession hit Veronique Branquinho, she has to quit her company, such a shame!",,Terrific opportunities come to me every day.  I now draw toward me fulfilling and loving relationships with people.  I am accepted and loved by everyone I meet today.,0.120720446,0.006716472052354862,0.04878048780487805,0.04878048780487805
Is working out the twitter kinks,,thanks to and .  You can help me figure out how to use thisager.  Everything is always working out well for me.,0.031027215,0.01837177448896075,0.22222222222222224,0.22222222222222224
Happy Birthday to my Whore,,Great things keep blessing my life.  My life is filled with joyous love that bless everyone I meet today.  My world is full of love and joy.,0.34696764,0.006980361417366381,0.0625,0.0625
@MsSdot23 and thats why your azz lost hater lol  love you,,"I am a channel for love and healing, I am accepted and loved by everyone I meet today.  I am experiencing wonderful miracles of love and friendship.  I welcome all the wonder and glory of life into my heart.",0.22501825,0.005641822153183602,0.08,0.08
@TRcatanese tx me i have a new fone and i dont have anyones numbers,,I am open to receiving divine healing energy from Godâs eternal love.  I am experiencing wonderful miracles of love and friendship.  I share my life with a perfect soul mate.,0.111945435,0.007425868202031369,0.17777777777777778,0.13333333333333333
@enjoymore Your cave? Does it have an espresso machine?,,I feel deep love in my core.  I am overcome with gratitude for the bliss that fills my life.  Positive healing energy flows easily through me and through me.,0.15625158,0.0,0.0,0.0
My saying now  http://bctiny.com/po4me,,All of my thoughts are healthy thoughts.  I am meant to live a happy life.  I feel great joy and happiness.,0.15964016,0.0,0.07142857142857142,0.07142857142857142
@EMarketingGuru Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy,,I am open to receive something wonderful today.  I experience joy in everything I do.  I make money for things I attract.,0.0735059,0.010331208012220438,0.09090909090909091,0.09090909090909091
@PH7S sure. But be careful also of making statements that we don't do it. Parallel ideas do happen. I've seen it myself.,,I am in harmony with divine guidance.  I trust my life is divinely guided in all that I do.  My life is illuminated by the loving relationships with which I am blessed.,0.11724498,0.005834347180338519,0.10714285714285714,0.10714285714285714
so tense..so emotional...so not me..,,I feel happy with myself as a person.  I am worthy of feeling happy.  I sooo love you I feel great joy and happiness.,0.3408365,0.0,0.0,0.0
"@yikes77 It would be great if those VIPS were for some acts I'd enjoy seeing, but noooo.",,"I am a channel for love and healing, I am organized and have a home full of joy and peace.  I welcome all the wonder and glory of life into my heart.  I experience ease, joy, and lightness.",0.26646072,0.0048742862874500996,0.07142857142857142,0.07142857142857142
@CientifiQ stinks  what do you do anyway?,,I affirm only the best for myself and others.  I affirm abundant blessings and miracles throughout my day.  I am blessed with strength and wholeness.,0.109201275,0.0,0.0,0.0
@KatiexCobraYo awww boo! I fucking lovee doing all the girly thingss,,"I send love and gratitude to every part of my body.  I am attracting a loving, supportive soul mate.  I deserve the best and it comes to me at the right time.",0.28014863,0.006938247178254633,0.13953488372093023,0.13953488372093023
@omgdarleny hahaa your awesomee !,,Following my joy reveals the path to my best life.  Following my best path reveals the true path to our best life.  Following my guidance reveals the way to my life.,0.21593097,0.0,0.0,0.0
Had a relaxing day at the park in the sun. Back to work tomorrow,,Everything is always working out well for me.  I am enjoying a fulfilling and loving relationship with open arms and a loving family.  I accept a perfect loving relationship now with open heart.,0.24990855,0.005648892151960285,0.0851063829787234,0.0425531914893617
@Rina_spn your boyfriend didn't even say bye!,,Great relationships come to me.  I am experiencing wonderful miracles of love and friendship.  I share my life with a perfect soul mate.,0.1816538,0.0,0.0,0.0
IDIOTat)gameszombie you're welcome  Th*nks for the follow back. (stonedbuzz) #IDIOT,,I welcome all the wonder and glory of life into my heart.  I am overcome with gratitude for the bliss that fills my life.  When I feel happy I manifest more reasons to be happy.,0.11519437,0.012430185041026947,0.12500000000000003,0.12500000000000003
Having Problems With My BlackBerry UGH I need another charged Battery! (@ least 4 now)  @sexyhunnybunny,,Good things keep on happening to me.  hello suretweet I am overcome with gratitude for the bliss that fills my life.  I am worthy of feeling happy.,0.08445456,0.006980361417366381,0.14285714285714285,0.14285714285714285
Sunburn on my knees,,I feel divine healing energy from within.  It flows easily through me and blesses me with limitless good fortune.  experiencing joy at the highest vibration.,0.05763712,0.0,0.0,0.0
"@sideone yeah, I much prefer tweetdeck but if you must have multiple accounts",,"I am organized and have a home full of joy and peace.  I am grateful for excellent health, prosperity and true love.  I share my life with a perfect soul mate.",0.11682698,0.007173775053353474,0.09090909090909091,0.09090909090909091
Have $#@&amp;!!! Malware on my work PC!  I miss having an IT dept,,"The smarter I work, the more blessed I am.  I am blessed with perfect health.  I enjoy optimum health now and forever.",0.17224927,0.008687475782716616,0.1142857142857143,0.1142857142857143
@HolidayParade so close to tennessee,,I am open to receive something wonderful today.  I am greeted by love wherever I go.  I welcome all the wonder and glory of life into my heart.,0.20164752,0.006716472052354862,0.06060606060606061,0.06060606060606061
"Back from the Gym, and sorting through my Inboxes",,I trust I am exactly where I am supposed to be now.  I trust my life is divinely guided in all that I do.  I am blessed with perpetual well-being.,0.13243414,0.006244385951234721,0.049999999999999996,0.049999999999999996
Im really excited! cant wait,,I am willing to be happy now.  Its gonna be a great day I feel great joy and happiness.  This is my last day My life is full of joy.,0.31485143,0.0,0.0,0.0
"@TMZaol We should have a twitter reunion it would be awesome to meet you all lol, iwonder howd iget that to pull off",,I am a channel for love and healing Divine love washes over me and delivers me to blissful places.  I am greeted by love wherever I go.  I go to.,0.23737228,0.007425868202031369,0.11320754716981132,0.11320754716981132
@artfirejohn Do you think the bead crumb navigation will return to the new Fusion studios? I really miss that at the top of each item.,,New and exciting opportunities are always coming my way.  I am a great catch.  I welcome all the wonder and glory of life into my heart.,0.20482807,0.00956240657444202,0.1568627450980392,0.1568627450980392
"@SellPuts agreed  it did take me a little while to find my way on stocktwits, but once I did, I cant imagine working w/o it",,Things have an amazing way of always working in my favor.  I am constantly offered great business opportunities.  I welcome all the wonder and glory of life into my heart.,0.13587175,0.009337534921653758,0.17857142857142855,0.10714285714285714
sees the finish line disappearing in a plethora of emails!!!    WAH!,,I love how wonderful and strong my body feels.  Does it ever feel good.  I feel deep love in my core.,0.020868624,0.00913442366656447,0.0625,0.0625
"Omg, my mom just called... Im too late... Hes gone",,Divine life flows through every cell in my body and is constant.  I am overcome with gratitude for the bliss that fills my life.  The peace inside of my heart is the peace that is deeper than all understanding.,0.026332282,0.004744188024111083,0.04081632653061225,0.04081632653061225
I love crowded cars  and Ayanna!,,My heart and mind are open to giving and receiving love wherever I go.  Divine love washes over me and delivers me to blissful places.  I am overcome with gratitude for the bliss that fills my life.,0.160187,0.0065958005888164355,0.13953488372093023,0.13953488372093023
"@knorth23 Hey!  It's easy...Just type what you're doing!  Just like facebook, but much simpler.  Have a good day!",,"I cultivate a network of successful friends.  I am surrounded by loving, caring people.  I share my life with a perfect soul mate.",0.1330466,0.008282282660969604,0.04545454545454545,0.04545454545454545
@Deztini tolddd you there was thunder! ew now it's all rainy D: i'm scared!,,"I ask God's angels to surround me with light, and surround mewith light.  x I ask love and gratitude for all things in my life.  I accept a perfect loving relationship with open arms and a loving soul.",0.13860212,0.0048742862874500996,0.1090909090909091,0.1090909090909091
